id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
12394,9392,160.7621422,74.94015583,0.8847028062,9663,109.3538559,0.724691358,388.616,0.781495701,2.145206937,Gonen
12395,8560,154.5052318,72.01801521,0.8847213827,8856,104.397943,0.5909969622,374.31,0.7677516688,2.145369202,Gonen
12396,8855,156.5491453,72.97030814,0.8847227844,9145,106.1816188,0.5954142012,379.38,0.7731247297,2.145381448,Gonen
12397,8979,158.0915092,73.68737873,0.8847289574,9321,106.9224853,0.7019230769,388.814,0.7463697808,2.145435378,Gonen
12398,9046,157.8480451,73.57123139,0.8847378595,9268,107.320664,0.7629892038,381.28,0.7819489439,2.145513159,Gonen
12399,8440,152.6214735,71.13231701,0.8847477556,8652,103.663599,0.7984862819,365.822,0.7925244531,2.145599636,Gonen
12400,9580,162.2771954,75.62961865,0.8847573068,9778,110.4429031,0.601985673,393.755,0.7764673701,2.14568311,Gonen
16351,9037,163.0129437,71.34470423,0.8991391762,9263,107.2672633,0.7632601351,394.909,0.7281822415,2.284863964,Gonen
16352,9118,164.4030832,71.94560665,0.8991614099,9429,107.7469172,0.7458486708,390.815,0.750182629,2.285102466,Gonen
16353,8739,160.0020936,70.01865988,0.8991644465,8935,105.4838394,0.5644984174,381.392,0.754967828,2.285135047,Gonen
16354,9550,167.819006,73.43860328,0.8991668323,9810,110.2698402,0.552662037,397.529,0.7594087611,2.285160645,Gonen
16355,9128,163.7529545,71.65710924,0.8991732681,9311,107.8059858,0.5579803166,389.15,0.7574455629,2.285229703,Gonen
16356,6741,140.6403361,61.54094487,0.8991810523,6887,92.643984,0.6106531389,332.405,0.7666534522,2.285313239,Gonen
16357,9110,163.5253068,71.55458825,0.8991819104,9290,107.6996391,0.5994209764,382.514,0.7824085201,2.285322448,Gonen
16358,8302,156.8801369,68.64476672,0.8991883041,8614,102.8126194,0.6218726592,374.284,0.7447149439,2.28539107,Gonen
16359,8208,155.5650219,68.06716898,0.8991950405,8442,102.2289107,0.5538461538,367.63,0.7631770876,2.285463377,Gonen
16360,8057,154.2253334,67.48043602,0.8991967913,8281,101.2842091,0.663127572,365.07,0.7596804252,2.285482171,Gonen
16361,6621,139.7769834,61.15795958,0.8991991631,6742,91.81567963,0.8015738499,329.707,0.7653800121,2.285507632,Gonen
16362,9094,163.5821135,71.57269387,0.8992019944,9306,107.6050204,0.566075319,386.868,0.7635530166,2.285538027,Gonen
16363,8880,161.665358,70.73304915,0.8992050027,9097,106.3314025,0.5574387947,382.823,0.761424392,2.285570323,Gonen
16364,8291,157.0268859,68.70211924,0.8992095593,8580,102.7444844,0.6157902555,374.458,0.7430371919,2.285619245,Gonen
16365,7831,152.2492639,66.61131409,0.8992111847,7974,99.85358719,0.5846211273,360.036,0.7591633471,2.285636697,Gonen
16366,7227,145.4866998,63.64998192,0.899219913,7388,95.92550333,0.6665744328,342.311,0.775043732,2.285730419,Gonen
16367,9729,169.4261106,74.12133878,0.8992258326,9999,111.2984615,0.5599746748,402.29,0.7554393328,2.285793989,Gonen
16368,8699,159.9728602,69.98522832,0.8992272242,8884,105.2421532,0.5899226909,377.462,0.7672426231,2.285808934,Gonen
16369,8656,159.6329845,69.83455975,0.8992332559,8917,104.9817198,0.6098351416,378.95,0.7574662535,2.285873715,Gonen
16370,9008,162.5193157,71.09694254,0.899234151,9296,107.095013,0.7601687764,404.329,0.6924181737,2.285883329,Gonen
16371,5773,130.2150934,56.96126188,0.8992477069,5932,85.73454317,0.7218054514,309.446,0.7576029814,2.286028945,Gonen
16372,7482,148.2472751,64.84909009,0.8992482496,7647,97.60316733,0.7021396396,353.857,0.7508825045,2.286034775,Gonen
16373,8491,158.0070206,69.1158844,0.899255933,8723,103.9763289,0.6016865079,372.333,0.7696719258,2.286117323,Gonen
16374,8675,160.1131746,70.03699005,0.8992564625,8853,105.0968746,0.7957255549,376.334,0.7697194031,2.286123012,Gonen
16375,8900,161.4685976,70.62932027,0.8992581534,9019,106.4510777,0.5709153891,377.862,0.7833095705,2.28614118,Gonen
16376,8868,161.7238997,70.74085087,0.8992585841,9082,106.2595327,0.585694472,381.159,0.767049146,2.286145808,Gonen
16377,9762,169.4692032,74.12747101,0.8992623457,10028,111.4870595,0.5886041604,403.471,0.7535707241,2.286186226,Gonen
16378,8332,157.0507614,68.69490268,0.8992642708,8526,102.998213,0.5635822511,371.337,0.7593162188,2.286206913,Gonen
16379,9049,163.8108467,71.6516501,0.899264724,9332,107.3384583,0.6854264505,390.559,0.7454819835,2.286211783,Gonen
16380,8514,158.5811218,69.36303601,0.8992681204,8791,104.1170566,0.6055476529,376.616,0.7543032466,2.28624828,Gonen
16381,9731,169.5702196,74.16819055,0.8992722876,9981,111.3099008,0.5584825528,401.612,0.7581479672,2.286293064,Gonen
16382,7982,153.621301,67.19042762,0.8992782316,8184,100.811696,0.5800450549,362.574,0.7630065599,2.286356947,Gonen
16383,7744,150.7405192,65.92974091,0.8992804868,7912,99.2973667,0.7267267267,356.966,0.7636977354,2.286381186,Gonen
16384,6952,144.0052282,62.98353248,0.8992817638,7167,94.08273654,0.6896825397,345.586,0.7314882367,2.286394912,Gonen
16385,8646,159.4399452,69.7329179,0.8992857082,8846,104.9210613,0.6001665973,375.626,0.7700409199,2.28643731,Gonen
16386,8359,156.9583354,68.64438595,0.8992955333,8500,103.1649619,0.8101376236,368.692,0.7727459912,2.28654293,Gonen
16387,7956,153.7344085,67.23280144,0.8993006822,8222,100.6473736,0.544,367.06,0.7420454696,2.286598286,Gonen
16388,8401,157.723505,68.97462289,0.8993091101,8579,103.4238145,0.5754109589,378.346,0.7375009008,2.286688906,Gonen
16389,9010,162.6658627,71.13580666,0.8993096367,9199,107.1069013,0.6158578264,381.827,0.7766071497,2.286694568,Gonen
16390,7898,153.3870182,67.07401682,0.8993224302,8220,100.2798381,0.6928070175,382.033,0.6800255583,2.286832152,Gonen
16391,8296,156.008483,68.21787291,0.8993301413,8445,102.7754604,0.8146111548,364.764,0.7835282659,2.286915091,Gonen
16392,8707,159.8571886,69.90021043,0.8993319268,9001,105.2905348,0.6004827586,384.103,0.7416226925,2.286934297,Gonen
16393,8654,159.5052163,69.74545482,0.8993345175,8930,104.9695909,0.5794442585,381.696,0.7464342133,2.286962164,Gonen
16394,8913,161.8694583,70.77840779,0.899337036,9035,106.5287945,0.8175564117,379.997,0.7756636412,2.286989258,Gonen
16395,8651,159.1174753,69.57414016,0.8993399275,8818,104.9513949,0.770210114,372.893,0.7818216893,2.287020364,Gonen
16396,6911,143.4130514,62.70660325,0.8993425554,7060,93.80489589,0.6094356261,339.235,0.754656731,2.287048635,Gonen
16397,6532,138.4144735,60.52046664,0.8993444335,6650,91.19649503,0.7946472019,325.249,0.7759327813,2.287068841,Gonen
16398,9266,165.5650078,72.391546,0.8993451506,9477,108.6178513,0.7333016777,391.75,0.7587245725,2.287076557,Gonen
16399,8891,161.7866201,70.73327681,0.8993638085,9155,106.3972405,0.5517904797,383.436,0.7599319488,2.287277324,Gonen
16400,8048,154.4367982,67.51923938,0.8993659733,8329,101.227624,0.5410420168,368.666,0.7441006055,2.287300621,Gonen
16401,9215,164.844486,72.06748711,0.8993717465,9467,108.3185229,0.5564613527,390.963,0.7575893948,2.287362757,Gonen
16402,7730,151.1699379,66.08797063,0.8993756479,7882,99.20756867,0.5650584795,360.038,0.7493637436,2.28740475,Gonen
16403,8272,156.1291761,68.25526629,0.8993780376,8510,102.6266901,0.5553168636,370.144,0.7587155096,2.287430474,Gonen
16404,8424,157.7440588,68.96015165,0.8993814141,8691,103.5652931,0.7493328589,374.084,0.7564669449,2.28746682,Gonen
16405,9846,170.3074955,74.45181888,0.8993831985,10073,111.9656937,0.7851674641,402.277,0.7645735857,2.287486029,Gonen
16406,9204,164.322358,71.82808975,0.8994046711,9460,108.2538534,0.6612068966,396.25,0.7366274924,2.287717222,Gonen
16407,8711,160.4762218,70.1462523,0.8994065672,8973,105.3147173,0.672352578,380.494,0.7561052476,2.287737641,Gonen
16408,8991,163.1470153,71.31241755,0.8994103608,9281,106.9939099,0.5449090909,388.653,0.7479865919,2.287778496,Gonen
16409,8508,158.8242892,69.42021789,0.8994186633,8810,104.0803634,0.6690257136,381.33,0.7352506183,2.287867916,Gonen
16410,9072,163.4929122,71.45852392,0.8994254813,9304,107.4747838,0.7,389.658,0.7508370788,2.287941357,Gonen
16411,8596,158.8940477,69.44818573,0.8994263788,8762,104.6172411,0.6426435407,375.268,0.7670491721,2.287951024,Gonen
16412,9244,165.1798924,72.19399373,0.8994309698,9496,108.4888305,0.5651748594,392.185,0.755244972,2.288000482,Gonen
16413,7821,152.7441218,66.75876925,0.8994310054,8058,99.7898115,0.5527989822,363.023,0.7457682106,2.288000865,Gonen
16414,6351,137.4595835,60.07720938,0.8994354497,6558,89.92410327,0.5467458678,327.586,0.7437060433,2.288048745,Gonen
16415,8224,156.3296863,68.32257494,0.8994412972,8504,102.3285005,0.577487536,370.398,0.7532787214,2.288111747,Gonen
16416,8748,160.5646461,70.17278973,0.8994432303,8968,105.5381426,0.7098344693,379.791,0.7621304269,2.288132576,Gonen
16417,8831,161.411873,70.54203676,0.8994463098,9062,106.0376274,0.6944247857,381.255,0.7634641573,2.288165758,Gonen
16418,8412,157.6960896,68.91572176,0.8994537089,8664,103.4915023,0.599017304,374.963,0.7518518931,2.288245492,Gonen
16419,9314,165.6388975,72.38654627,0.8994546182,9513,108.8988206,0.5686202686,392.22,0.7608282449,2.288255291,Gonen
16420,8556,158.470925,69.24979061,0.8994676482,8744,104.3735481,0.6944805195,374.093,0.7682834472,2.288395728,Gonen
16421,7834,151.8856269,66.37168532,0.8994689701,8004,99.87271196,0.6400326797,357.272,0.7712505183,2.288409977,Gonen
16422,7762,151.7931293,66.32980685,0.899473638,8033,99.41270214,0.5795997611,362.368,0.7428204037,2.288460295,Gonen
16423,8628,159.2346481,69.58074832,0.8994761288,8812,104.8117875,0.7632696391,374.324,0.7737927465,2.288487146,Gonen
16424,8841,161.3239818,70.49178349,0.899481973,9106,106.0976475,0.6754010695,386.333,0.7443679088,2.288550152,Gonen
16425,8264,155.8011073,68.07688218,0.8994870796,8430,102.577052,0.7016471387,368.916,0.7630362844,2.288605211,Gonen
16426,9722,169.5869287,74.08957405,0.8995185468,9973,111.2584148,0.5954189123,403.331,0.7510040421,2.288944577,Gonen
16427,6084,133.7617202,58.43773729,0.8995200986,6200,88.01357503,0.5852250866,319.944,0.7468805144,2.288961318,Gonen
16428,8308,156.5286678,68.38397468,0.899520634,8504,102.8497649,0.5945327036,376.048,0.7382777592,2.288967094,Gonen
16429,7696,150.3595868,65.68807751,0.899523088,7835,98.98914858,0.5734724292,352.662,0.7776023972,2.288993567,Gonen
16430,7960,153.7244629,67.15538932,0.8995316574,8204,100.6726714,0.7173756309,365.45,0.7489744441,2.289086021,Gonen
16431,8121,154.5691913,67.52370007,0.8995338994,8332,101.6856841,0.689915895,364.219,0.7692972487,2.289110211,Gonen
16432,9203,164.8802073,72.02799485,0.8995341423,9519,108.2479724,0.7521248774,389.55,0.7621015917,2.289112832,Gonen
16433,9113,164.1681431,71.71632858,0.8995359193,9362,107.7173708,0.5570633902,390.052,0.7527074527,2.289132006,Gonen
16434,8748,160.914449,70.29461517,0.8995369681,8957,105.5381426,0.5744680851,379.895,0.7617132026,2.289143323,Gonen
16435,6503,138.8747237,60.66468458,0.8995439432,6652,90.99382814,0.7084649744,328.417,0.7576565094,2.28921859,Gonen
16436,8855,161.6533229,70.61223988,0.8995524341,9194,106.1816188,0.5733618234,384.452,0.7528599256,2.289310227,Gonen
16437,8262,156.0331376,68.15426334,0.899561794,8466,102.5646387,0.7545205479,366.682,0.77217524,2.289411255,Gonen
16438,7929,152.9188429,66.79114919,0.8995707176,8188,100.4764467,0.5530831473,366.976,0.7398658068,2.289507588,Gonen
16439,7617,150.0658283,65.53742493,0.8995953006,7761,98.4797726,0.5777457524,353.056,0.7679034639,2.289773034,Gonen
16440,9701,168.8321556,73.73296548,0.8995958023,9966,111.138188,0.7544132514,398.614,0.7672223981,2.289778453,Gonen
16441,9132,163.9170883,71.58605961,0.8995969294,9313,107.8296041,0.6217320261,389.899,0.7548688844,2.289790626,Gonen
16442,8936,162.2536257,70.85927177,0.8995978826,9153,106.6661548,0.6653760238,383.339,0.7641647722,2.289800921,Gonen
16443,9765,169.7677115,74.14008161,0.8995999861,9967,111.504189,0.785472973,402.129,0.7588419369,2.28982364,Gonen
16444,8604,159.0289054,69.4502501,0.899600094,8762,104.6659116,0.5648634454,373.08,0.7767948356,2.289824805,Gonen
16445,8306,157.1125543,68.61291337,0.8996014479,8524,102.8373845,0.6354039168,373.052,0.7500030775,2.289839429,Gonen
16446,7608,150.0055074,65.50842952,0.8996038823,7808,98.42157516,0.628968254,357.983,0.746028745,2.289865724,Gonen
16447,9238,165.073646,72.08603704,0.8996119738,9516,108.4536164,0.5569086086,390.497,0.76129402,2.289953128,Gonen
16448,6737,141.5156171,61.79675228,0.8996178918,6861,92.6164932,0.5567768595,334.766,0.7554291258,2.290017062,Gonen
16449,8373,157.2547806,68.66936492,0.8996189207,8591,103.2513182,0.56070448,370.201,0.7677428493,2.290028178,Gonen
16450,8176,155.1232225,67.73674848,0.8996246047,8401,102.0294395,0.5455758708,374.735,0.7316480698,2.29008959,Gonen
16451,9227,164.9276962,72.01605675,0.8996303546,9410,108.3890275,0.8071909719,389.566,0.7640262717,2.29015172,Gonen
16452,8244,156.0410075,68.13535446,0.8996313167,8356,102.4528516,0.7887485649,367.841,0.7656452243,2.290162116,Gonen
16453,9035,163.7624825,71.5061905,0.8996335348,9361,107.2553928,0.7482401656,398.564,0.714729789,2.290186086,Gonen
16454,8481,158.872516,69.36971752,0.8996374756,8756,103.9150835,0.5674427941,377.056,0.7496269908,2.290228672,Gonen
16455,9968,171.5121568,74.88612401,0.8996446524,10333,112.6572314,0.6819923372,417.809,0.7175667584,2.290306236,Gonen
16456,9272,165.4278409,72.22948543,0.8996449087,9554,108.6530122,0.5853535354,399.031,0.731762271,2.290309005,Gonen
16457,9807,170.3250578,74.36570944,0.8996506362,10114,111.7437256,0.5949044586,404.107,0.754663408,2.290370912,Gonen
16458,8807,161.6715424,70.58409187,0.8996608477,9095,105.8934402,0.630286982,384.051,0.7503433879,2.290481299,Gonen
16459,7675,150.6288881,65.76291785,0.8996610652,7930,98.85400096,0.6421519411,357.578,0.7543044438,2.29048365,Gonen
16460,9901,170.7342529,74.54038339,0.8996619629,10084,112.2779797,0.6684445045,404.924,0.7588254496,2.290493355,Gonen
16461,8997,162.8096922,71.0774283,0.8996714817,9153,107.0296042,0.7033302064,386.035,0.7586722876,2.290596271,Gonen
16462,9674,168.8977223,73.73498022,0.899672299,9847,110.9834193,0.5617886179,400.398,0.7582844465,2.290605108,Gonen
16463,8059,154.3340284,67.37627319,0.8996744854,8272,101.2967793,0.6024519698,366.296,0.7547909208,2.290628749,Gonen
16464,9344,165.8894811,72.41633915,0.8996879351,9531,109.0740588,0.7490780824,390.584,0.7696863707,2.290774197,Gonen
16465,8092,154.4895613,67.43951853,0.8996891038,8294,101.5039625,0.6828691983,368.279,0.749741978,2.290786836,Gonen
16466,8693,160.7618737,70.17652251,0.8996922918,8969,105.2058523,0.7923616808,381.56,0.7503326822,2.290821317,Gonen
16467,9085,163.4506276,71.34631235,0.8997039203,9226,107.5517609,0.817805383,382.015,0.7823011409,2.290947103,Gonen
16468,6281,136.3814739,59.53017657,0.8997054551,6412,89.42716355,0.5966562173,322.116,0.760701132,2.290963706,Gonen
16469,9853,170.7744876,74.54040663,0.8997118058,10125,112.0054875,0.569011319,405.004,0.7548483703,2.291032412,Gonen
16470,10021,171.9446752,75.04798381,0.8997208103,10276,112.9563344,0.5595823096,409.03,0.7526803909,2.291129841,Gonen
16471,8708,160.1851277,69.91415108,0.8997244186,8854,105.2965809,0.5585990121,377.829,0.766545091,2.291168887,Gonen
16472,9008,163.0065218,71.14398684,0.8997291369,9187,107.095013,0.5876060013,388.51,0.7499526396,2.291219947,Gonen
16473,6686,139.8652065,61.04344503,0.8997310254,6804,92.26526755,0.6702756892,328.376,0.7791721472,2.291240385,Gonen
16474,8753,160.7873188,70.17132,0.8997415017,9019,105.5682989,0.6643643264,381.966,0.7539063114,2.291353773,Gonen
16475,8394,157.64501,68.79913539,0.899743988,8638,103.3807174,0.7798216276,371.686,0.7635305571,2.291380686,Gonen
16476,7545,149.471327,65.23149434,0.8997456035,7707,98.01322546,0.5467391304,355.159,0.7516634953,2.291398173,Gonen
16477,6548,139.1452999,60.72399601,0.8997493251,6646,91.30811869,0.8042250061,326.324,0.7727170644,2.29143846,Gonen
16478,9089,163.8798723,71.51764012,0.8997513932,9379,107.575435,0.5959609206,389.196,0.7540310523,2.291460848,Gonen
16479,8377,157.6139455,68.77845201,0.8997659173,8561,103.2759782,0.5692830445,375.502,0.746575735,2.2916181,Gonen
16480,7192,145.9304783,63.67920836,0.899768893,7345,95.69294021,0.5811717172,344.455,0.7617185926,2.291650322,Gonen
16481,9147,164.0227642,71.57405229,0.8997689758,9327,107.9181269,0.5543636364,387.91,0.7638825551,2.291651219,Gonen
16482,8576,159.4655268,69.58438289,0.8997721488,8775,104.4954656,0.5697581717,378.191,0.7534809165,2.29168558,Gonen
16483,9064,164.1674535,71.63253647,0.8997827221,9302,107.4273859,0.5503339405,388.292,0.7554624368,2.29180009,Gonen
16484,8583,159.0304475,69.3876427,0.8997931556,8742,104.5381032,0.7872867364,375.746,0.7639417488,2.291913103,Gonen
16485,8445,157.5861146,68.75506667,0.8998005079,8659,103.6943005,0.6986845371,373.077,0.7624521023,2.291992754,Gonen
16486,6116,135.0933259,58.94045971,0.8998039833,6276,88.24473387,0.6406871988,321.131,0.7452686921,2.292030407,Gonen
16487,9939,171.3254042,74.74596228,0.8998106336,10136,112.4932346,0.7345898004,403.509,0.7670896146,2.292102463,Gonen
16488,7005,144.2803793,62.94556579,0.8998145817,7175,94.44068515,0.5768280632,342.263,0.7514465558,2.292145244,Gonen
16489,7214,145.955672,63.67490513,0.8998197134,7350,95.83918862,0.5605283605,343.979,0.7661647075,2.292200855,Gonen
16490,8258,156.1040584,68.10204841,0.8998203703,8467,102.5398077,0.554377014,371.641,0.7513417163,2.292207974,Gonen
16491,8848,161.9297026,70.64067861,0.8998289593,9050,106.1396415,0.5642857143,381.482,0.7640237804,2.292301062,Gonen
16492,8643,159.9747031,69.78736926,0.8998303376,8851,104.9028569,0.553187404,380.095,0.7517787812,2.292316,Gonen
16493,8593,159.6133521,69.62841374,0.899834346,8806,104.5989838,0.6522201139,378.956,0.7519294601,2.292359448,Gonen
16494,6740,141.0384209,61.52508864,0.8998355496,6886,92.63711206,0.8044879446,333.95,0.7594634275,2.292372495,Gonen
16495,9550,167.9827868,73.27615231,0.8998437964,9835,110.2698402,0.6973347937,398.366,0.756220952,2.292461893,Gonen
16496,9001,162.9025946,71.05599725,0.899856035,9298,107.0533939,0.6168448465,385.466,0.7612520434,2.292594586,Gonen
16497,8193,156.0891468,68.08342982,0.8998579913,8476,102.1354571,0.7240830756,372.19,0.7432303198,2.292615799,Gonen
16498,7338,146.9244385,64.08482666,0.8998616643,7499,96.6593595,0.6658802178,350.921,0.7488052056,2.292655627,Gonen
16499,7991,153.5747726,66.9844382,0.8998651381,8181,100.8685144,0.607218845,363.607,0.7595327832,2.292693299,Gonen
16500,7712,150.7796195,65.76392538,0.8998694966,7859,99.09199447,0.6576837796,356.884,0.760891494,2.292740566,Gonen
